ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x8176,VADRES06DEL02,38.0,4.7,22.31279,73.170283,22.36279,73.220283,28-03-2022,19:30,19:35,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26
0x8698,RANCHIRES03DEL02,22.0,5.0,0.0,0.0,0.13,0.13,31-03-2022,20:30,20:40,Fog,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,36
0x4caf,VADRES12DEL03,20.0,4.8,0.0,0.0,0.09,0.09,04-04-2022,23:45,23:55,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,25
0x79b7,PUNERES19DEL02,29.0,4.8,18.563934,73.915367,18.693935,74.045367,31-03-2022,0.875,21:15,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28
0xbd3e,MYSRES06DEL01,26.0,4.2,12.323994,76.626167,12.393994,76.696167,18-03-2022,21:50,22:05,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0x8545,COIMBRES04DEL02,30.0,4.4,11.024839,77.007003,11.104839,77.087003,10-03-2022,23:45,1,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,33
0xd8d0,AGRRES17DEL01,23.0,4.0,27.157772,78.04725,27.197772,78.08725,11-02-2022,14:45,0.625,Cloudy,High,1,Snack,scooter,2.0,No,Urban,34
0x5ccb,RANCHIRES02DEL03,37.0,4.8,0.0,0.0,0.03,0.03,05-04-2022,19:45,19:55,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,30
0xc4a0,ALHRES20DEL02,25.0,4.7,25.454697,81.834492,25.584697,81.964492,14-02-2022,17:20,17:35,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,35
0xa3ad,MUMRES19DEL03,31.0,4.7,19.131141,72.813074,19.221141,72.903074,16-03-2022,20:35,20:50,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,54
0x63ff,MYSRES17DEL03,24.0,4.9,12.326356,76.619103,12.416356,76.709103,25-03-2022,18:20,18:25,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,13
0xdb91,ALHRES08DEL03,25.0,4.3,25.450329,81.834279,25.510329,81.894279,15-02-2022,23:15,23:25,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28
0xb05d,MYSRES16DEL02,24.0,4.9,12.316967,76.603067,12.336967,76.623067,15-03-2022,08:20,08:35,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0x5b72,INDORES03DEL01,21.0,4.5,22.751857,75.866699,22.791857,75.906699,15-03-2022,12:30,12:45,Sunny,High,0,Snack,motorcycle,2.0,Yes,Metropolitian,52
0xb6af,PUNERES14DEL01,30.0,4.8,18.516216,73.842527,18.626216,73.952527,27-03-2022,18:35,18:40,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Urban,46
0xdae9,LUDHRES19DEL02,27.0,4.9,30.902872,75.826808,31.032872,75.956808,16-02-2022,19:35,19:40,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22
0x412c,SURRES03DEL03,24.0,4.9,21.186884,72.793616,21.246884,72.853616,11-03-2022,19:25,19:40,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,27
0xc9ab,KNPRES03DEL01,30.0,4.2,26.469003,80.316344,26.539003,80.386344,14-02-2022,18:10,18:25,Cloudy,Medium,1,Snack,motorcycle,2.0,Yes,Metropolitian,42
0x28dc,JAPRES12DEL03,33.0,4.5,26.902908,75.792934,26.932908,75.822934,28-03-2022,18:55,19:10,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xc5e6,ALHRES16DEL01,21.0,4.9,25.450377,81.834236,25.520377,81.904236,14-02-2022,21:30,21:45,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35
0x4f23,SURRES17DEL02,39.0,4.9,21.149569,72.772697,21.279569,72.902697,04-04-2022,22:30,22:45,Windy,Low,2,Buffet,scooter,0.0,No,Urban,17
0x8dc4,RANCHIRES06DEL03,34.0,4.6,23.357804,85.325146,23.387804,85.355146,09-03-2022,17:20,17:30,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,30
0x57f4,COIMBRES14DEL01,27.0,4.4,11.003681,76.975525,11.013681,76.985525,07-03-2022,08:20,08:35,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,24
0x182f,RANCHIRES09DEL02,20.0,4.6,23.351058,85.325731,23.371058,85.345731,28-03-2022,09:10,09:20,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,13
0x75ff,BANGRES010DEL01,29.0,4.5,12.933298,77.614293,12.943298,77.624293,30-03-2022,0.375,09:10,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19
0xcf47,DEHRES01DEL01,35.0,4.5,0.0,0.0,0.01,0.01,13-02-2022,09:40,09:45,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,22
0xb23a,MUMRES010DEL02,27.0,4.3,19.003517,72.82765,19.133517,72.95765,31-03-2022,20:45,20:50,Fog,Jam,1,Snack,scooter,1.0,No,Urban,31
0x405,MYSRES06DEL02,,,-12.323994,-76.626167,12.343994,76.646167,11-03-2022,,10:45,,,3,Snack,motorcycle,1.0,No,Metropolitian,19
0x862d,INDORES14DEL02,23.0,4.9,22.761593,75.886362,22.891593,76.016362,27-03-2022,23:10,23:20,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,29
0x5773,MUMRES02DEL01,31.0,4.5,19.221315,72.862381,19.291315,72.932381,12-03-2022,22:50,0.958333333,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,27
0x5687,BANGRES07DEL01,28.0,4.6,12.978453,77.643685,13.088453,77.753685,20-03-2022,19:30,19:35,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0xdffe,BHPRES15DEL01,27.0,4.8,23.234249,77.434007,23.344249,77.544007,16-02-2022,20:20,20:25,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,21
0x8c85,INDORES07DEL02,33.0,4.7,22.722634,75.886959,22.802634,75.966959,04-04-2022,23:35,23:45,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16
0xae4e,BANGRES13DEL01,22.0,4.9,12.935662,77.61413,12.945662,77.62413,03-03-2022,08:30,08:35,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,16
0x3d61,CHENRES03DEL03,21.0,4.5,13.091809,80.219104,13.121809,80.249104,09-03-2022,19:35,19:45,Stormy,Jam,1,Drinks,scooter,0.0,No,Urban,17
0xa8c,RANCHIRES16DEL02,29.0,4.7,23.371292,85.327872,23.391292,85.347872,24-03-2022,0.375,09:10,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16
0xd80e,ALHRES07DEL03,38.0,4.7,25.449659,81.839744,25.479659,81.869744,13-02-2022,18:10,18:15,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,27
0x7599,PUNERES12DEL02,25.0,4.8,18.520016,73.830547,18.540016,73.850547,05-04-2022,11:20,11:35,Sandstorms,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,20
0x30cb,RANCHIRES09DEL02,34.0,4.8,23.351058,85.325731,23.431058,85.405731,08-03-2022,23:45,23:55,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,20
0xed0,PUNERES05DEL03,24.0,4.6,18.543626,73.905101,18.603626,73.965101,30-03-2022,22:40,22:45,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0xc9ea,BHPRES07DEL03,32.0,4.7,0.0,0.0,0.03,0.03,13-02-2022,0.958333333,23:10,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26
0x7f47,MUMRES15DEL01,21.0,2.8,19.176269,72.836721,19.246269,72.906721,16-03-2022,22:25,22:35,Sunny,Low,2,Buffet,electric_scooter,2.0,No,Metropolitian,35
0x983,COIMBRES05DEL01,33.0,4.3,11.022169,76.999594,11.132169,77.109594,14-03-2022,21:45,0.916666667,Windy,Jam,1,Drinks,motorcycle,0.0,No,Urban,44
0xa9d1,COIMBRES19DEL01,27.0,4.7,11.022298,76.998349,11.062298,77.038349,28-03-2022,13:45,13:50,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,22
0xb6f1,MYSRES15DEL03,33.0,5.0,12.352058,76.60665,12.442058,76.69665,06-04-2022,19:25,19:40,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38
0xcebd,KOLRES18DEL01,31.0,4.8,22.569367,88.433187,22.679367,88.543187,16-02-2022,23:35,23:50,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25
0x6e14,CHENRES08DEL03,30.0,4.2,13.022394,80.242439,13.082394,80.302439,21-03-2022,23:55,24:10:00,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,34
0xc2b8,ALHRES09DEL03,26.0,4.2,0.0,0.0,0.06,0.06,13-02-2022,22:15,22:20,Stormy,Low,0,Meal,motorcycle,,No,Metropolitian,29
0x4c02,COIMBRES11DEL01,21.0,4.7,11.001753,76.986241,11.111753,77.096241,04-04-2022,18:15,18:20,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,26
0x3dc6,VADRES09DEL01,26.0,4.6,0.0,0.0,0.07,0.07,12-03-2022,21:10,21:15,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,17
0xd6a2,LUDHRES08DEL01,20.0,4.7,30.899992,75.831338,30.909992,75.841338,13-02-2022,08:30,08:45,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,18
0x3d14,RANCHIRES11DEL03,37.0,4.8,23.359194,85.325447,23.389194,85.355447,01-03-2022,22:30,22:45,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x891c,MUMRES16DEL03,27.0,4.6,19.120083,72.907385,19.210083,72.997385,06-03-2022,20:45,20:55,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,25
0x6b93,HYDRES03DEL02,33.0,4.5,17.422819,78.449578,17.552819,78.579578,04-04-2022,20:15,20:25,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42
0x2cea,COIMBRES11DEL01,38.0,4.9,11.001753,76.986241,11.111753,77.096241,02-04-2022,20:15,20:30,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,30
0x300a,HYDRES03DEL02,35.0,4.9,17.422819,78.449578,17.442819,78.469578,01-04-2022,10:50,11:05,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19
0xc701,KOCRES010DEL02,39.0,4.6,10.035573,76.336958,10.165573,76.466958,14-02-2022,0.958333333,23:05,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,29
0x7986,JAPRES20DEL01,22.0,4.0,26.956431,75.776649,27.066431,75.886649,16-03-2022,18:40,18:50,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39
0x5649,SURRES15DEL01,24.0,4.8,21.160522,72.771477,21.200522,72.811477,17-03-2022,14:55,15:10,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,25
0xd48,MYSRES02DEL03,,,12.304569,76.643622,12.394569,76.733622,29-03-2022,,21:50,,,3,Drinks,electric_scooter,2.0,No,Metropolitian,32
0x5029,RANCHIRES13DEL02,37.0,4.9,23.374989,85.335486,23.504989,85.465486,25-03-2022,21:20,21:35,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,45
0xb7fd,HYDRES06DEL02,26.0,4.7,17.455894,78.375467,17.505894,78.425467,30-03-2022,20:40,20:45,Fog,Jam,2,Meal,scooter,1.0,No,Urban,24
0x9acc,INDORES09DEL02,20.0,4.7,22.725835,75.887648,22.805835,75.967648,18-03-2022,22:20,22:30,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,20
0xb6bf,PUNERES09DEL01,28.0,4.7,18.536562,73.896485,18.546562,73.906485,07-03-2022,09:35,09:50,Windy,Low,1,Meal,scooter,0.0,No,Urban,17
0x8f67,CHENRES06DEL01,36.0,5.0,13.054347,80.257221,13.094347,80.297221,26-03-2022,14:20,14:35,Sunny,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,22
0x1560,INDORES17DEL03,32.0,4.5,22.761226,75.887522,22.851226,75.977522,16-03-2022,19:40,19:45,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,37
0xa17f,INDORES19DEL02,38.0,4.6,22.745536,75.893106,22.875536,76.023106,14-03-2022,22:45,0.958333333,Fog,Low,0,Buffet,motorcycle,2.0,Yes,Metropolitian,43
0x27b2,MUMRES08DEL01,31.0,4.9,19.065838,72.832658,19.175838,72.942658,08-03-2022,23:15,23:25,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26
0x7ad1,COIMBRES11DEL02,29.0,4.9,11.001753,76.986241,11.051753,77.036241,05-04-2022,20:45,20:55,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,21
0xbbd,RANCHIRES08DEL01,,,23.353783,85.326967,23.393783,85.366967,28-03-2022,,14:55,Cloudy,High,0,Buffet,motorcycle,1.0,No,Urban,21
0x76ad,VADRES11DEL02,34.0,4.6,22.308096,73.167753,22.388096,73.247753,04-04-2022,18:10,18:25,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,30
0xbe14,COIMBRES12DEL03,25.0,4.6,11.000762,76.981876,11.030762,77.011876,15-03-2022,18:50,19:05,Stormy,Medium,1,Buffet,scooter,,No,Metropolitian,25
0x1c69,BANGRES08DEL02,38.0,4.7,12.906229,77.596791,12.926229,77.616791,01-03-2022,08:50,0.375,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,29
0x70d3,PUNERES12DEL03,27.0,4.0,18.520016,73.830547,18.550016,73.860547,30-03-2022,20:25,20:30,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,34
0x94dd,COIMBRES03DEL02,32.0,4.8,11.025083,77.015393,11.105083,77.095393,27-03-2022,17:10,17:20,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Urban,26
0x6a08,RANCHIRES15DEL01,21.0,4.9,23.369746,85.33982,23.439746,85.40982,16-03-2022,17:10,17:15,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,33
0x6722,HYDRES010DEL03,37.0,4.4,17.428294,78.404423,17.488294,78.464423,19-03-2022,18:55,19:10,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31
0x6cd2,MYSRES09DEL02,25.0,5.0,12.323194,76.630583,12.453194,76.760583,08-03-2022,21:40,21:50,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,36
0xa3c9,VADRES11DEL01,30.0,4.6,22.308096,73.167753,22.318096,73.177753,05-03-2022,11:15,11:30,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,28
0x5040,MYSRES14DEL02,33.0,4.6,0.0,0.0,0.13,0.13,12-03-2022,20:30,20:45,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,20
0x632b,COIMBRES15DEL01,28.0,4.3,11.006686,76.951736,11.016686,76.961736,15-03-2022,10:35,10:50,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21
0xc392,AGRRES17DEL03,35.0,,27.157772,78.04725,27.297772,78.18725,16-02-2022,21:30,21:45,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,43
0x3091,INDORES14DEL02,21.0,4.9,22.761593,75.886362,22.781593,75.906362,30-03-2022,10:30,10:40,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17
0x8e13,CHENRES16DEL03,38.0,4.5,13.049645,80.242268,13.109645,80.302268,19-03-2022,18:25,18:35,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,28
0x576,HYDRES11DEL02,,,-17.430448,78.418213,17.560448,78.548213,06-04-2022,,22:45,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,37
0x9c4f,JAPRES18DEL01,22.0,4.8,26.913987,75.752891,26.923987,75.762891,19-03-2022,10:45,10:55,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,10
0x7e9d,PUNERES01DEL03,37.0,4.2,18.569156,73.774723,18.629156,73.834723,05-03-2022,20:55,0.875,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38
0x6fc4,BANGRES05DEL02,30.0,4.2,12.970324,77.645748,12.990324,77.665748,05-03-2022,10:10,10:20,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,28
0xabc8,BANGRES03DEL03,32.0,4.1,12.979166,77.640709,13.039166,77.700709,01-03-2022,0.833333333,20:15,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32
0x68f5,COIMBRES14DEL02,30.0,4.3,11.003681,76.975525,11.133681,77.105525,12-03-2022,20:55,21:10,Windy,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,43
0xa152,SURRES18DEL03,26.0,4.9,21.149834,72.778666,21.209834,72.838666,13-03-2022,17:15,17:20,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,26
0xf6a,BANGRES15DEL03,34.0,4.9,12.975377,77.696664,13.065377,77.786664,06-04-2022,23:10,23:15,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,24
0xd5a4,KOLRES07DEL02,35.0,4.8,22.547186,88.35068,22.677186,88.48068,16-02-2022,23:45,23:55,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
0x23e0,JAPRES20DEL02,38.0,4.9,26.956431,75.776649,26.976431,75.796649,17-03-2022,09:10,09:20,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,15
0x85ae,MUMRES14DEL02,36.0,5.0,19.1813,72.836191,19.2613,72.916191,18-03-2022,21:30,21:45,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Urban,29
0x1352,PUNERES010DEL03,29.0,4.6,18.539299,73.897902,18.569299,73.927902,11-03-2022,17:10,17:25,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,17
0x8cba,RANCHIRES16DEL02,27.0,4.8,23.371292,85.327872,23.501292,85.457872,12-03-2022,18:40,18:50,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,26
0x6c17,MUMRES02DEL01,29.0,4.0,19.221315,72.862381,19.331315,72.972381,04-03-2022,19:35,19:50,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,31
0x2217,CHENRES03DEL01,37.0,4.4,13.091809,80.219104,13.201809,80.329104,06-04-2022,19:35,19:50,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,31
0x5c7e,INDORES01DEL02,27.0,4.5,22.695207,75.866059,22.745207,75.916059,21-03-2022,17:35,17:45,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,28
0x61ca,PUNERES12DEL02,25.0,4.9,18.520016,73.830547,18.600016,73.910547,06-04-2022,22:50,0.958333333,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,15
0x146a,RANCHIRES13DEL01,31.0,5.0,23.374989,85.335486,23.384989,85.345486,05-03-2022,08:50,09:05,Windy,Low,2,Meal,scooter,1.0,No,,29
0x248f,PUNERES02DEL01,24.0,4.6,18.55144,73.804855,18.66144,73.914855,18-03-2022,17:45,0.75,Windy,Medium,2,Meal,scooter,1.0,No,Urban,20
0x91ec,CHENRES01DEL03,32.0,4.1,13.005801,80.250744,13.095801,80.340744,27-03-2022,19:20,19:25,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33
0x3242,VADRES010DEL01,27.0,4.8,22.310329,73.169083,22.380329,73.239083,06-04-2022,20:10,20:20,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,25
0x48fe,HYDRES15DEL03,35.0,4.7,17.45971,78.368855,17.51971,78.428855,07-03-2022,18:30,18:45,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0x9d60,RANCHIRES18DEL02,21.0,4.0,23.351489,85.324253,23.431489,85.404253,02-04-2022,20:55,0.875,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39
0xadc,INDORES14DEL03,32.0,4.3,22.761593,75.886362,22.851593,75.976362,29-03-2022,20:45,20:55,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,48
0xb768,JAPRES18DEL02,29.0,4.6,26.913987,75.752891,26.963987,75.802891,11-03-2022,17:45,17:55,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,13
0xa6da,MUMRES06DEL02,34.0,4.7,19.055831,72.833984,19.075831,72.853984,15-03-2022,08:45,0.375,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,29
0x99e,COIMBRES17DEL03,21.0,4.5,11.026117,76.944652,11.056117,76.974652,19-03-2022,22:10,22:15,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,17
0x82ff,COIMBRES13DEL02,30.0,3.9,11.003669,76.976494,11.133669,77.106494,10-03-2022,20:40,20:45,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,35
0x9b7e,MUMRES19DEL03,24.0,4.8,19.131141,72.813074,19.221141,72.903074,31-03-2022,23:30,23:45,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19
0xc021,KNPRES11DEL01,,,-26.474986,80.342796,26.584986,80.452796,16-02-2022,,0.833333333,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,32
0x93b0,CHENRES15DEL03,26.0,5.0,13.026286,80.275235,13.086286,80.335235,09-03-2022,18:55,0.791666667,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,26
0x4331,RANCHIRES16DEL01,36.0,4.8,23.371292,85.327872,23.411292,85.367872,05-04-2022,13:35,13:50,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0xda21,BHPRES19DEL03,32.0,4.9,0.0,0.0,0.03,0.03,15-02-2022,23:20,23:35,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,16
0x8425,HYDRES04DEL02,38.0,4.6,17.411028,78.329645,17.491028,78.409645,20-03-2022,23:35,23:50,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25
0xc2c1,LUDHRES16DEL02,37.0,3.5,30.895817,75.813112,31.025817,75.943112,18-02-2022,17:35,17:40,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,38
0x477d,BANGRES07DEL02,33.0,4.7,12.978453,77.643685,13.108453,77.773685,02-03-2022,21:30,21:45,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,,27
0x7afe,VADRES18DEL01,22.0,4.7,0.0,0.0,0.04,0.04,01-03-2022,15:15,15:25,Sandstorms,Medium,1,Drinks,motorcycle,,No,Metropolitian,22
0xc6b2,GOARES010DEL02,28.0,4.9,15.546594,73.760431,15.626594,73.840431,12-02-2022,23:55,24:10:00,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x5f7f,MUMRES02DEL02,29.0,4.5,19.221315,72.862381,19.241315,72.882381,05-03-2022,08:15,08:30,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
0x5b00,PUNERES17DEL03,32.0,4.6,18.530963,73.828972,18.620963,73.918972,06-03-2022,22:40,22:45,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0xa5c8,RANCHIRES19DEL03,30.0,5.0,23.333017,85.3172,23.363017,85.3472,13-03-2022,23:35,23:40,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0xdec6,DEHRES13DEL02,39.0,4.3,30.366322,78.070453,30.386322,78.090453,13-02-2022,11:10,11:15,Stormy,High,1,Snack,motorcycle,1.0,No,Urban,33
0x165f,SURRES09DEL01,20.0,4.7,21.175975,72.795503,21.245975,72.865503,10-03-2022,22:20,22:25,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0x64c5,SURRES04DEL01,25.0,4.8,21.173493,72.801953,21.213493,72.841953,28-03-2022,15:45,15:55,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,28
0x73af,VADRES01DEL01,39.0,4.2,22.307898,73.167788,22.377898,73.237788,25-03-2022,17:35,17:45,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Urban,31
0x274c,COIMBRES16DEL01,32.0,5.0,11.010375,76.95295,11.080375,77.02295,02-04-2022,18:40,18:50,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,42
